L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:17:26: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "molotov"
L 01/19/2026 - 19:17:26: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" purchased "molotov"
L 01/19/2026 - 19:17:26: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" money change 700-200 = $500 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:17:26: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "flashbang"
L 01/19/2026 - 19:17:26: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" purchased "flashbang"
L 01/19/2026 - 19:17:26: "Czar<4><[U:1:91379634]><CT>" money change 1100-300 = $800 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:17:26: "Czar<3><[U:1:91379634]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:17:26: "Czar<3><[U:1:91379634]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:17:26: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:17:26: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:17:26: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:17:26: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 5800-1700 = $4100 (tracked) (purchase: weapon_negev)
L 01/19/2026 - 19:17:26: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "negev"
L 01/19/2026 - 19:17:26: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "negev"
L 01/19/2026 - 19:17:27: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 4100-300 = $3800 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:17:27: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:17:27: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:17:27: "Pattrick_36<2><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_deagle ]
L 01/19/2026 - 19:17:27: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_smokegrenade weapon_flashbang weapon_galilar weapon_molotov weapon_hegrenade kevlar(98) ]
L 01/19/2026 - 19:17:27: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 3800-200 = $3600 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:17:27: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:17:27: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:17:27: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 4200-1500 = $2700 (tracked) (purchase: weapon_mp5sd)
L 01/19/2026 - 19:17:27: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "mp7"
L 01/19/2026 - 19:17:27: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" purchased "mp5sd"
L 01/19/2026 - 19:17:27: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 3600-300 = $3300 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:17:27: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:17:27: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:17:28: "Czar<3><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_hkp2000 weapon_p90 weapon_hegrenade kevlar(100) helmet ]
L 01/19/2026 - 19:17:28: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 3300-500 = $2800 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:17:28: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:17:28: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:17:28: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_hegrenade weapon_molotov ]
L 01/19/2026 - 19:17:28: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_mp5sd ]
L 01/19/2026 - 19:17:28: "BlobenZ<7><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_m4a1 weapon_smokegrenade weapon_flashbang weapon_incgrenade defuser kevlar(100) helmet ]
L 01/19/2026 - 19:17:29: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_c4 weapon_mp5sd weapon_smokegrenade weapon_flashbang C4 ]
L 01/19/2026 - 19:17:30: "lolz1e<8><[U:1:97679279]><CT>" sv_throw_molotov -912.077 -2363.062 -97.999 0.000 0.000 0.000 679.465 617.017 252.542 600.000 859.000 0.000 46
L 01/19/2026 - 19:17:30: Molotov projectile spawned at -912.076782 -2363.062500 -97.999359, velocity 679.465271 617.017395 252.541641
L 01/19/2026 - 19:17:30: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:17:30: "nikksv<9><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:17:30: "Earthy_uwu<4><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_negev weapon_smokegrenade weapon_flashbang weapon_hegrenade weapon_incgrenade kevlar(100) helmet ]
L 01/19/2026 - 19:17:31: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:17:31: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:17:31: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:17:32: "lolz1e<8><[U:1:97679279]><CT>" threw molotov [283 -1526 -174]
L 01/19/2026 - 19:17:32: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" sv_throw_flashgrenade 1045.385 -1080.124 -164.583 0.000 0.000 0.000 -804.931 -317.812 651.541 600.000 -806.000 0.000 43
L 01/19/2026 - 19:17:32: "lolz1e<8><[U:1:97679279]><CT>" sv_throw_hegrenade -463.546 -2184.905 -110.866 0.000 0.000 0.000 648.634 702.185 183.148 600.000 -810.000 0.000 44 3.000
L 01/19/2026 - 19:17:32: "nikksv<9><[U:1:188337394]><TERRORIST>" [1167 -952 -262] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1137 -954 -261] with "knife" (damage "36") (damage_armor "0") (health "64") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:32: rcon from "89.187.167.129:44372": command "status_json"
L 01/19/2026 - 19:17:32: rcon from "89.187.167.129:44372": command "status"
L 01/19/2026 - 19:17:32: "nikksv<9><[U:1:188337394]><TERRORIST>" [1104 -1039 -261] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [1091 -1039 -261] with "knife" (damage "36") (damage_armor "0") (health "28") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:33: "BlobenZ<7><[U:1:193288330]><CT>" sv_throw_molotov -517.184 -2183.075 -113.884 0.000 0.000 0.000 667.198 711.643 87.940 600.000 209.000 0.000 48
L 01/19/2026 - 19:17:33: Molotov projectile spawned at -517.184204 -2183.075195 -113.884239, velocity 667.197571 711.643188 87.940392
L 01/19/2026 - 19:17:33: "nikksv<9><[U:1:188337394]><TERRORIST>" [1025 -1094 -264] attacked "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [998 -1071 -264] with "knife" (damage "36") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:33: "nikksv<9><[U:1:188337394]><TERRORIST>" [1025 -1094 -264] killed "Ic3wav3<5><[U:1:91023233]><TERRORIST>" [998 -1071 -264] with "knife_t"
L 01/19/2026 - 19:17:33: "nikksv<10><[U:1:188337394]><TERRORIST>" money change 5100-300 = $4800 (tracked)
L 01/19/2026 - 19:17:33: "lolz1e<8><[U:1:97679279]><CT>" [-334 -2000 -174] killed other "prop_physics_multiplayer<99>" [289 -1662 -177] with "inferno"
L 01/19/2026 - 19:17:33: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" threw flashbang [-263 -1597 472] flashbang entindex 365)
L 01/19/2026 - 19:17:33: "lolz1e<8><[U:1:97679279]><CT>" blinded for 0.82 by "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" from flashbang entindex 365 
L 01/19/2026 - 19:17:33: "BlobenZ<7><[U:1:193288330]><CT>" blinded for 3.74 by "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" from flashbang entindex 365 
L 01/19/2026 - 19:17:33: "Czar<3><[U:1:91379634]><CT>" blinded for 2.92 by "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" from flashbang entindex 365 
L 01/19/2026 - 19:17:33: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" blinded for 0.89 by "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" from flashbang entindex 365 
L 01/19/2026 - 19:17:33: "Earthy_uwu<4><[U:1:133954850]><CT>" blinded for 3.51 by "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" from flashbang entindex 365 
L 01/19/2026 - 19:17:33: "Pattrick_36<2><[U:1:442078920]><CT>" blinded for 2.79 by "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" from flashbang entindex 365 
L 01/19/2026 - 19:17:33: "lolz1e<8><[U:1:97679279]><CT>" threw hegrenade [399 -1591 -186]
L 01/19/2026 - 19:17:33: "lolz1e<8><[U:1:97679279]><CT>" [-256 -1979 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [689 -1494 -264] with "hegrenade" (damage "2") (damage_armor "0") (health "98") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:34: "BlobenZ<7><[U:1:193288330]><CT>" threw molotov [114 -1510 -174]
L 01/19/2026 - 19:17:34: "Earthy_uwu<4><[U:1:133954850]><CT>" sv_throw_molotov -660.246 -2285.156 -114.506 0.000 0.000 0.000 705.095 673.406 32.555 600.000 -1052.000 0.000 48
L 01/19/2026 - 19:17:34: Molotov projectile spawned at -660.246460 -2285.155762 -114.506401, velocity 705.095093 673.405518 32.555229
L 01/19/2026 - 19:17:34: "Czar<3><[U:1:91379634]><CT>" sv_throw_hegrenade -203.062 -1802.682 -101.440 0.000 0.000 0.000 773.548 584.733 124.284 600.000 -591.000 0.000 44 3.000
L 01/19/2026 - 19:17:34: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" sv_throw_molotov 575.172 -1596.324 -195.640 0.000 0.000 0.000 -914.365 43.044 182.605 600.000 -1089.000 0.000 46
L 01/19/2026 - 19:17:34: Molotov projectile spawned at 575.171997 -1596.324341 -195.640320, velocity -914.364868 43.043724 182.605331
L 01/19/2026 - 19:17:34: "Earthy_uwu<4><[U:1:133954850]><CT>" threw molotov [-182 -1829 -166]
L 01/19/2026 - 19:17:35: "Earthy_uwu<4><[U:1:133954850]><CT>" [-740 -2248 -180] attacked "Czar<3><[U:1:91379634]><CT>" [-87 -1716 -168] with "inferno" (damage "0") (damage_armor "0") (health "100") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:35: "Earthy_uwu<4><[U:1:133954850]><CT>" [-740 -2248 -180] attacked "lolz1e<8><[U:1:97679279]><CT>" [-79 -1847 -168] with "inferno" (damage "0") (damage_armor "0") (health "100") (armor "98") (hitgroup "generic")
L 01/19/2026 - 19:17:35: "Earthy_uwu<4><[U:1:133954850]><CT>" [-774 -2245 -180] attacked "lolz1e<8><[U:1:97679279]><CT>" [-74 -1804 -168] with "inferno" (damage "1") (damage_armor "0") (health "99") (armor "98") (hitgroup "generic")
L 01/19/2026 - 19:17:35: "Earthy_uwu<4><[U:1:133954850]><CT>" [-785 -2274 -179] attacked "lolz1e<8><[U:1:97679279]><CT>" [-67 -1761 -168] with "inferno" (damage "1") (damage_armor "0") (health "97") (armor "98") (hitgroup "generic")
L 01/19/2026 - 19:17:35: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" threw molotov [43 -1564 -174]
L 01/19/2026 - 19:17:35: "Earthy_uwu<4><[U:1:133954850]><CT>" [-765 -2296 -180] attacked "lolz1e<8><[U:1:97679279]><CT>" [-56 -1722 -168] with "inferno" (damage "1") (damage_armor "0") (health "96") (armor "98") (hitgroup "generic")
L 01/19/2026 - 19:17:35: "lolz1e<8><[U:1:97679279]><CT>" [-55 -1719 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [366 -1712 -195] with "inferno" (damage "8") (damage_armor "0") (health "90") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-53 -1677 -168] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [480 -1560 -252] with "inferno" (damage "8") (damage_armor "0") (health "92") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-53 -1677 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [326 -1700 -176] with "inferno" (damage "8") (damage_armor "0") (health "82") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [321 -1684 -176] attacked "Czar<3><[U:1:91379634]><CT>" [95 -1623 -169] with "inferno" (damage "1") (damage_armor "0") (health "98") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Czar<3><[U:1:91379634]><CT>" threw hegrenade [402 -1590 -221]
L 01/19/2026 - 19:17:36: "Czar<3><[U:1:91379634]><CT>" [105 -1618 -169] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [447 -1554 -235] with "hegrenade" (damage "87") (damage_armor "0") (health "5") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Czar<3><[U:1:91379634]><CT>" [105 -1618 -169] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [324 -1676 -176] with "hegrenade" (damage "38") (damage_armor "0") (health "43") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Czar<3><[U:1:91379634]><CT>" [105 -1618 -169] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [555 -1672 -264] with "hegrenade" (damage "35") (damage_armor "0") (health "65") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Czar<3><[U:1:91379634]><CT>" [105 -1618 -169] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [596 -1526 -264] with "hegrenade" (damage "19") (damage_armor "0") (health "81") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-54 -1637 -168] attacked "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [440 -1553 -232] with "inferno" (damage "8") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" triggered "Dropped_The_Bomb"
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-54 -1637 -168] killed "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" [440 -1553 -232] with "inferno"
L 01/19/2026 - 19:17:36: "Czar<3><[U:1:91379634]><CT>" assisted killing "ThatGuyHS<6><[U:1:268200068]><TERRORIST>"
L 01/19/2026 - 19:17:36: "lolz1e<9><[U:1:97679279]><CT>" money change 5550+300 = $5850 (tracked)
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-54 -1637 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [326 -1671 -176] with "inferno" (damage "8") (damage_armor "0") (health "35") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-54 -1637 -168] attacked "Czar<3><[U:1:91379634]><CT>" [114 -1613 -170] with "inferno" (damage "3") (damage_armor "0") (health "95") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "BlobenZ<7><[U:1:193288330]><CT>" [-421 -2053 -180] attacked "Czar<3><[U:1:91379634]><CT>" [127 -1602 -171] with "inferno" (damage "3") (damage_armor "0") (health "92") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [332 -1666 -178] attacked "Czar<3><[U:1:91379634]><CT>" [132 -1598 -171] with "inferno" (damage "2") (damage_armor "0") (health "89") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Earthy_uwu<4><[U:1:133954850]><CT>" sv_throw_hegrenade -641.060 -2218.146 -112.398 0.000 0.000 0.000 741.235 616.640 150.627 600.000 407.000 0.000 44 3.000
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-54 -1594 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [338 -1660 -181] with "inferno" (damage "8") (damage_armor "0") (health "27") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-54 -1594 -168] attacked "Czar<3><[U:1:91379634]><CT>" [150 -1587 -173] with "inferno" (damage "3") (damage_armor "0") (health "86") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "BlobenZ<7><[U:1:193288330]><CT>" [-426 -2045 -180] attacked "Czar<3><[U:1:91379634]><CT>" [166 -1579 -173] with "inferno" (damage "3") (damage_armor "0") (health "83") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [346 -1654 -185] attacked "Czar<3><[U:1:91379634]><CT>" [173 -1576 -174] with "inferno" (damage "3") (damage_armor "0") (health "80") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-68 -1554 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [355 -1651 -190] with "inferno" (damage "8") (damage_armor "0") (health "19") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-68 -1554 -168] attacked "Czar<3><[U:1:91379634]><CT>" [193 -1569 -174] with "inferno" (damage "3") (damage_armor "0") (health "76") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" sv_throw_hegrenade 351.374 -1642.718 -138.663 0.000 0.000 0.000 -388.998 350.072 -142.452 600.000 424.000 0.000 44 3.000
L 01/19/2026 - 19:17:36: "BlobenZ<7><[U:1:193288330]><CT>" [-446 -2019 -180] attacked "Czar<3><[U:1:91379634]><CT>" [211 -1565 -175] with "inferno" (damage "3") (damage_armor "0") (health "73") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [366 -1653 -195] attacked "Czar<3><[U:1:91379634]><CT>" [214 -1564 -175] with "inferno" (damage "4") (damage_armor "0") (health "69") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:17:36: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-78 -1514 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [378 -1659 -201] with "inferno" (damage "8") (damage_armor "0") (health "11") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "lolz1e<8><[U:1:97679279]><CT>" [-78 -1514 -168] attacked "Czar<3><[U:1:91379634]><CT>" [240 -1564 -176] with "inferno" (damage "3") (damage_armor "0") (health "66") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:17:36: "BlobenZ<7><[U:1:193288330]><CT>" [-472 -1984 -180] attacked "Czar<3><[U:1:91379634]><CT>" [257 -1565 -176] with "inferno" (damage "3") (damage_armor "0") (health "63") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [387 -1664 -205] attacked "Czar<3><[U:1:91379634]><CT>" [257 -1565 -176] with "hegrenade" (damage "1") (damage_armor "0") (health "61") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [389 -1665 -206] attacked "Czar<3><[U:1:91379634]><CT>" [261 -1566 -176] with "inferno" (damage "4") (damage_armor "0") (health "57") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:36: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "mp7"
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-73 -1476 -168] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [430 -1598 -227] with "inferno" (damage "8") (damage_armor "0") (health "73") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-73 -1476 -168] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [402 -1673 -213] with "inferno" (damage "8") (damage_armor "0") (health "3") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-73 -1476 -168] attacked "Czar<3><[U:1:91379634]><CT>" [280 -1570 -176] with "inferno" (damage "3") (damage_armor "0") (health "53") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "Czar<3><[U:1:91379634]><CT>" [287 -1575 -176] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [566 -1674 -264] with "p90" (damage "29") (damage_armor "0") (health "35") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:17:37: "Czar<3><[U:1:91379634]><CT>" [304 -1596 -176] attacked "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [415 -1681 -219] with "p90" (damage "99") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:17:37: "Czar<3><[U:1:91379634]><CT>" [304 -1596 -176] killed "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [415 -1681 -219] with "p90" (headshot)
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" assisted killing "Wiethoofd<1><[U:1:29856109]><TERRORIST>"
L 01/19/2026 - 19:17:37: "Czar<4><[U:1:91379634]><CT>" money change 800+300 = $1100 (tracked)
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-77 -1476 -119] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [383 -1592 -204] with "inferno" (damage "8") (damage_armor "0") (health "65") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-77 -1476 -119] attacked "Czar<3><[U:1:91379634]><CT>" [304 -1596 -176] with "inferno" (damage "3") (damage_armor "0") (health "50") (armor "100") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "Pattrick_36<2><[U:1:442078920]><CT>" [-733 -1691 -175] attacked "Czar<3><[U:1:91379634]><CT>" [302 -1592 -176] with "deagle" (damage "9") (damage_armor "0") (health "41") (armor "100") (hitgroup "right leg")
L 01/19/2026 - 19:17:37: "nikksv<9><[U:1:188337394]><TERRORIST>" [349 -1586 -186] attacked "Czar<3><[U:1:91379634]><CT>" [308 -1606 -176] with "knife" (damage "34") (damage_armor "3") (health "7") (armor "97") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-80 -1473 -103] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [333 -1584 -179] with "inferno" (damage "8") (damage_armor "0") (health "57") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-80 -1473 -103] attacked "Czar<3><[U:1:91379634]><CT>" [314 -1627 -176] with "inferno" (damage "3") (damage_armor "0") (health "4") (armor "97") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-87 -1464 -116] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [286 -1594 -176] with "inferno" (damage "8") (damage_armor "0") (health "49") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-87 -1464 -116] attacked "Czar<3><[U:1:91379634]><CT>" [327 -1630 -176] with "inferno" (damage "3") (damage_armor "0") (health "0") (armor "97") (hitgroup "generic")
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-87 -1464 -116] killed "Czar<3><[U:1:91379634]><CT>" [327 -1630 -176] with "inferno"
L 01/19/2026 - 19:17:37: "nikksv<9><[U:1:188337394]><TERRORIST>" assisted killing "Czar<3><[U:1:91379634]><CT>"
L 01/19/2026 - 19:17:37: "lolz1e<9><[U:1:97679279]><CT>" money change 5850-300 = $5550 (tracked)
L 01/19/2026 - 19:17:37: "lolz1e<8><[U:1:97679279]><CT>" [-87 -1434 -116] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [296 -1625 -176] with "inferno" (damage "8") (damage_armor "0") (health "41") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:38: "lolz1e<8><[U:1:97679279]><CT>" [-86 -1420 -116] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [330 -1641 -177] with "inferno" (damage "8") (damage_armor "0") (health "33") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:38: "lolz1e<8><[U:1:97679279]><CT>" [-86 -1420 -116] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [444 -1647 -234] with "inferno" (damage "8") (damage_armor "0") (health "27") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:38: "Earthy_uwu<4><[U:1:133954850]><CT>" threw hegrenade [366 -1440 -163]
L 01/19/2026 - 19:17:38: "Earthy_uwu<4><[U:1:133954850]><CT>" [-733 -2159 -180] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [333 -1640 -178] with "hegrenade" (damage "20") (damage_armor "0") (health "13") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:38: "Earthy_uwu<4><[U:1:133954850]><CT>" [-733 -2159 -180] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [441 -1647 -233] with "hegrenade" (damage "13") (damage_armor "0") (health "14") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:38: "lolz1e<8><[U:1:97679279]><CT>" [-91 -1418 -116] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [356 -1620 -190] with "inferno" (damage "8") (damage_armor "0") (health "5") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:38: "lolz1e<8><[U:1:97679279]><CT>" [-91 -1418 -116] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [423 -1643 -224] with "inferno" (damage "8") (damage_armor "0") (health "6") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:17:38: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" threw hegrenade [272 -1569 -174]
L 01/19/2026 - 19:17:38: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" [428 -1686 -226] attacked "nikksv<9><[U:1:188337394]><TERRORIST>" [371 -1604 -198] with "hegrenade" (damage "42") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
