L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 19:03:01: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:01: rcon from "20.71.36.216:61688": command "say ​[CM] Winner has to pick side. Auto picking in ( 89s )"
L 01/19/2026 - 19:03:02: rcon from "89.187.167.129:53256": command "status_json"
L 01/19/2026 - 19:03:02: rcon from "89.187.167.129:53256": command "status"
L 01/19/2026 - 19:03:06: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:06: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:11: "Czar<1><[U:1:91379634]><CT>" say "!stay"
L 01/19/2026 - 19:03:11: rcon from "20.71.36.216:61688": command "say ​[CM] rvls test team 1 choose to stay"
L 01/19/2026 - 19:03:11: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:11: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:11: rcon from "20.71.36.216:61688": command "mp_warmup_end;"
L 01/19/2026 - 19:03:11: Starting Freeze period
L 01/19/2026 - 19:03:11: JSON_BEGIN{
L 01/19/2026 - 19:03:11: "name": "round_stats",
L 01/19/2026 - 19:03:11: "round_number" : "1",
L 01/19/2026 - 19:03:11: "score_t" : "0",
L 01/19/2026 - 19:03:11: "score_ct" : "0",
L 01/19/2026 - 19:03:11: "map" : "de_inferno",
L 01/19/2026 - 19:03:11: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:03:11: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:03:11: "players" : {
L 01/19/2026 - 19:03:11: "player_0" : "                   0,      0,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_1" : "            91379634,      3,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_2" : "            91023233,      2,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_3" : "           133954850,      3,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_4" : "           193288330,      3,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_5" : "           442078920,      3,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_6" : "           188337394,      2,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_7" : "           268200068,      2,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_8" : "          1047133778,      2,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_9" : "            97679279,      3,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: "player_10" : "            29856109,      2,      0,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:11: }}JSON_END
L 01/19/2026 - 19:03:11: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:11: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:11: "Czar<1><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 19:03:11: "lolz1e<9><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:03:11: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "knife"
L 01/19/2026 - 19:03:11: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:11: "BlobenZ<4><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:03:11: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:11: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "knife"
L 01/19/2026 - 19:03:11: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:11: World triggered "Match_Start" on "de_inferno"
L 01/19/2026 - 19:03:11: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:03:11: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:03:11: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:03:11: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:03:11: MatchStatus: Score: 0:0 on map "de_inferno" RoundsPlayed: 0
L 01/19/2026 - 19:03:11: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:11: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:11: rcon from "20.71.36.216:61688": command "exec cmcomp/live.cfg; exec cmcomp/live_user.cfg"
L 01/19/2026 - 19:03:11: server_cvar: "mp_friendlyfire" "true"
L 01/19/2026 - 19:03:11: rcon from "20.71.36.216:61688": command "say ​[CM] Get ready. Going live."
L 01/19/2026 - 19:03:12: rcon from "89.187.167.129:56620": command "status_json"
L 01/19/2026 - 19:03:12: rcon from "89.187.167.129:56620": command "status"
L 01/19/2026 - 19:03:12: rcon from "20.71.36.216:61688": command "mp_restartgame 4;"
L 01/19/2026 - 19:03:12: rcon from "20.71.36.216:61688": command "enforce_sides"
L 01/19/2026 - 19:03:12: rcon from "20.71.36.216:61688": command "mp_teammatchstat_txt "Match 1 of 3";mp_teammatchstat_1 0;mp_teammatchstat_2 0;mp_teamscore_max 2;mp_teamscore_1 0;mp_teamscore_2 0;mp_teamflag_1 "";mp_teamflag_2 "";mp_teamlogo_1 "" ;mp_teamlogo_2 "" ;mp_teamprediction_pct 50;mp_teamprediction_txt "CM Elo Based Prediction";"
L 01/19/2026 - 19:03:13: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:13: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:13: World triggered "Restart_Round_(4_seconds)"
L 01/19/2026 - 19:03:13: Team "CT" scored "0" with "5" players
L 01/19/2026 - 19:03:13: Team "TERRORIST" scored "0" with "5" players
L 01/19/2026 - 19:03:16: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:16: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:16: rcon from "20.71.36.216:61688": command "mp_unpause_match"
L 01/19/2026 - 19:03:16: Match pause is disabled - mp_unpause_match
L 01/19/2026 - 19:03:17: Starting Freeze period
L 01/19/2026 - 19:03:17: JSON_BEGIN{
L 01/19/2026 - 19:03:17: "name": "round_stats",
L 01/19/2026 - 19:03:17: "round_number" : "1",
L 01/19/2026 - 19:03:17: "score_t" : "0",
L 01/19/2026 - 19:03:17: "score_ct" : "0",
L 01/19/2026 - 19:03:17: "map" : "de_inferno",
L 01/19/2026 - 19:03:17: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:03:17: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:03:17: "players" : {
L 01/19/2026 - 19:03:17: "player_0" : "                   0,      0,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_1" : "            91379634,      3,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_2" : "            91023233,      2,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_3" : "           133954850,      3,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_4" : "           193288330,      3,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_5" : "           442078920,      3,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_6" : "           188337394,      2,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_7" : "           268200068,      2,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_8" : "          1047133778,      2,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_9" : "            97679279,      3,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: "player_10" : "            29856109,      2,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:03:17: }}JSON_END
L 01/19/2026 - 19:03:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:03:17: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:17: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:03:17: "Czar<1><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 19:03:17: "Czar<1><[U:1:91379634]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:03:17: "lolz1e<9><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:03:17: "lolz1e<9><[U:1:97679279]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:03:17: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "knife"
L 01/19/2026 - 19:03:17: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:03:17: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:17: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:03:17: "BlobenZ<4><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:03:17: "BlobenZ<4><[U:1:193288330]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:03:17: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:17: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:03:17: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "knife"
L 01/19/2026 - 19:03:17: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:03:17: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:03:17: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:03:17: World triggered "Match_Start" on "de_inferno"
L 01/19/2026 - 19:03:17: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:03:17: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:03:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "c4"
L 01/19/2026 - 19:03:17: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" triggered "Got_The_Bomb"
L 01/19/2026 - 19:03:17: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:03:17: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:03:17: MatchStatus: Score: 0:0 on map "de_inferno" RoundsPlayed: 0
L 01/19/2026 - 19:03:18: rcon from "20.71.36.216:61688": command "say ​[CM] LIVE LIVE LIVE"
L 01/19/2026 - 19:03:18: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:18: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:19: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "vest"
L 01/19/2026 - 19:03:19: "ThatGuyHS<8><[U:1:268200068]><TERRORIST>" money change 800-650 = $150 (tracked) (purchase: item_kevlar)
L 01/19/2026 - 19:03:19: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" purchased "item_kevlar"
L 01/19/2026 - 19:03:19: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 800-700 = $100 (tracked) (purchase: weapon_deagle)
L 01/19/2026 - 19:03:19: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:03:19: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" purchased "deagle"
L 01/19/2026 - 19:03:20: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 800-700 = $100 (tracked) (purchase: weapon_deagle)
L 01/19/2026 - 19:03:20: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:03:20: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "deagle"
L 01/19/2026 - 19:03:21: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:21: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:21: "Czar<2><[U:1:91379634]><CT>" money change 800-500 = $300 (tracked) (purchase: weapon_fiveseven)
L 01/19/2026 - 19:03:21: "Czar<1><[U:1:91379634]><CT>" picked up "fiveseven"
L 01/19/2026 - 19:03:21: "Czar<1><[U:1:91379634]><CT>" purchased "fiveseven"
L 01/19/2026 - 19:03:22: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 100-50 = $50 (tracked) (purchase: weapon_decoy)
L 01/19/2026 - 19:03:22: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "decoy"
L 01/19/2026 - 19:03:22: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "decoy"
L 01/19/2026 - 19:03:22: "Pattrick_36<6><[U:1:442078920]><CT>" money change 800-300 = $500 (tracked) (purchase: weapon_p250)
L 01/19/2026 - 19:03:22: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "p250"
L 01/19/2026 - 19:03:22: "Pattrick_36<5><[U:1:442078920]><CT>" purchased "p250"
L 01/19/2026 - 19:03:22: rcon from "89.187.167.129:60650": command "status_json"
L 01/19/2026 - 19:03:22: rcon from "89.187.167.129:60650": command "status"
L 01/19/2026 - 19:03:23: "BlobenZ<5><[U:1:193288330]><CT>" money change 800-700 = $100 (tracked) (purchase: weapon_deagle)
L 01/19/2026 - 19:03:23: "BlobenZ<4><[U:1:193288330]><CT>" picked up "deagle"
L 01/19/2026 - 19:03:23: "BlobenZ<4><[U:1:193288330]><CT>" purchased "deagle"
L 01/19/2026 - 19:03:23: "lolz1e<9><[U:1:97679279]><CT>" picked up "vest"
L 01/19/2026 - 19:03:23: "lolz1e<10><[U:1:97679279]><CT>" money change 800-650 = $150 (tracked) (purchase: item_kevlar)
L 01/19/2026 - 19:03:23: "lolz1e<9><[U:1:97679279]><CT>" purchased "item_kevlar"
L 01/19/2026 - 19:03:24: "Wiethoofd<11><[U:1:29856109]><TERRORIST>" money change 800-700 = $100 (tracked) (purchase: weapon_deagle)
L 01/19/2026 - 19:03:24: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:03:24: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" purchased "deagle"
L 01/19/2026 - 19:03:24: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 800-300 = $500 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:03:24: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:03:24: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:03:24: "Czar<2><[U:1:91379634]><CT>" money change 300-200 = $100 (tracked) (purchase: weapon_taser)
L 01/19/2026 - 19:03:24: "Czar<1><[U:1:91379634]><CT>" picked up "taser"
L 01/19/2026 - 19:03:24: "Czar<1><[U:1:91379634]><CT>" purchased "taser"
L 01/19/2026 - 19:03:25: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 500+300 = $800 (tracked) (acquire: sellback)
L 01/19/2026 - 19:03:26: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "vest"
L 01/19/2026 - 19:03:26: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 800-650 = $150 (tracked) (purchase: item_kevlar)
L 01/19/2026 - 19:03:26: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "item_kevlar"
L 01/19/2026 - 19:03:26: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:26: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:26: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:03:26: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 100+700 = $800 (tracked) (acquire: sellback)
L 01/19/2026 - 19:03:26: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:03:28: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 150-50 = $100 (tracked) (purchase: weapon_decoy)
L 01/19/2026 - 19:03:28: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "decoy"
L 01/19/2026 - 19:03:28: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "decoy"
L 01/19/2026 - 19:03:28: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 800-200 = $600 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:03:28: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "flashbang"
L 01/19/2026 - 19:03:28: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" purchased "flashbang"
L 01/19/2026 - 19:03:28: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 600-200 = $400 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:03:28: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "flashbang"
L 01/19/2026 - 19:03:28: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" purchased "flashbang"
L 01/19/2026 - 19:03:30: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 400-300 = $100 (tracked) (purchase: weapon_p250)
L 01/19/2026 - 19:03:30: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "p250"
L 01/19/2026 - 19:03:30: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" purchased "p250"
L 01/19/2026 - 19:03:31: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 100+650 = $750 (tracked) (acquire: sellback)
L 01/19/2026 - 19:03:31: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:31: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:31: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:03:32: rcon from "89.187.167.129:43616": command "status_json"
L 01/19/2026 - 19:03:32: rcon from "89.187.167.129:43616": command "status"
L 01/19/2026 - 19:03:32: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 750-300 = $450 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:03:32: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:03:32: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:03:33: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 450+50 = $500 (tracked) (acquire: sellback)
L 01/19/2026 - 19:03:34: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 500-500 = $0 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:03:34: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:03:34: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:03:36: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:36: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:36: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:03:37: World triggered "Round_Start"
L 01/19/2026 - 19:03:38: "BlobenZ<4><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_deagle ]
L 01/19/2026 - 19:03:38: "Czar<1><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_fiveseven weapon_taser ]
L 01/19/2026 - 19:03:38: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_c4 weapon_deagle C4 ]
L 01/19/2026 - 19:03:38: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock kevlar(100) ]
L 01/19/2026 - 19:03:39: "Pattrick_36<5><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_p250 ]
L 01/19/2026 - 19:03:39: "lolz1e<9><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer kevlar(100) ]
L 01/19/2026 - 19:03:39: "nikksv<6><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_decoy ]
L 01/19/2026 - 19:03:39: "Earthy_uwu<3><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_hegrenade weapon_incgrenade ]
L 01/19/2026 - 19:03:39: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_flashbang weapon_p250 ]
L 01/19/2026 - 19:03:39: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:03:41: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:41: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:41: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:03:42: rcon from "89.187.167.129:46972": command "status_json"
L 01/19/2026 - 19:03:42: rcon from "89.187.167.129:46972": command "status"
L 01/19/2026 - 19:03:44: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" sv_throw_flashgrenade -787.792 660.918 44.673 0.000 0.000 0.000 498.094 -57.653 451.889 600.000 -354.000 0.000 43
L 01/19/2026 - 19:03:45: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" threw flashbang [22 567 356] flashbang entindex 552)
L 01/19/2026 - 19:03:45: "BlobenZ<4><[U:1:193288330]><CT>" blinded for 2.78 by "sleepybeear<8><[U:1:1047133778]><TERRORIST>" from flashbang entindex 552 
L 01/19/2026 - 19:03:46: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:03:46: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:03:46: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:03:47: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" sv_throw_flashgrenade -788.886 661.097 45.787 0.000 0.000 0.000 451.917 -50.125 498.883 600.000 515.000 0.000 43
L 01/19/2026 - 19:03:48: "BlobenZ<4><[U:1:193288330]><CT>" [1453 482 120] attacked "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [168 628 81] with "deagle" (damage "136") (damage_armor "0") (health "0") (armor "100") (hitgroup "head")
L 01/19/2026 - 19:03:48: "BlobenZ<4><[U:1:193288330]><CT>" [1453 482 120] killed "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [168 628 81] with "deagle" (headshot)
L 01/19/2026 - 19:03:48: "BlobenZ<5><[U:1:193288330]><CT>" money change 100+300 = $400 (tracked)
L 01/19/2026 - 19:03:48: "Pattrick_36<5><[U:1:442078920]><CT>" [1412 482 120] attacked "lolz1e<9><[U:1:97679279]><CT>" [1380 497 119] with "p250" (damage "7") (damage_armor "2") (health "92") (armor "98") (hitgroup "chest")
L 01/19/2026 - 19:03:48: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" threw flashbang [-55 580 434] flashbang entindex 554)
L 01/19/2026 - 19:03:48: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" blinded for 0.31 by "sleepybeear<8><[U:1:1047133778]><TERRORIST>" from flashbang entindex 554 
L 01/19/2026 - 19:03:48: "lolz1e<9><[U:1:97679279]><CT>" blinded for 2.75 by "sleepybeear<8><[U:1:1047133778]><TERRORIST>" from flashbang entindex 554 
L 01/19/2026 - 19:03:48: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" blinded for 0.94 by "sleepybeear<8><[U:1:1047133778]><TERRORIST>" from flashbang entindex 554 
L 01/19/2026 - 19:03:48: "nikksv<6><[U:1:188337394]><TERRORIST>" blinded for 0.94 by "sleepybeear<8><[U:1:1047133778]><TERRORIST>" from flashbang entindex 554 
L 01/19/2026 - 19:03:48: "Pattrick_36<5><[U:1:442078920]><CT>" blinded for 2.70 by "sleepybeear<8><[U:1:1047133778]><TERRORIST>" from flashbang entindex 554 
L 01/19/2026 - 19:03:48: "BlobenZ<4><[U:1:193288330]><CT>" blinded for 2.62 by "sleepybeear<8><[U:1:1047133778]><TERRORIST>" from flashbang entindex 554 
L 01/19/2026 - 19:03:48: "Earthy_uwu<3><[U:1:133954850]><CT>" blinded for 2.64 by "sleepybeear<8><[U:1:1047133778]><TERRORIST>" from flashbang entindex 554 
